date,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus_Weekend,Day_of_week_Friday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Load_Type_Maximum_Load,Load_Type_Medium_Load
28/07/2018 02:00,3.24,5.62,0.0,0.0,49.95,100.0,7200,1,0,1,0,0,0,0,0,0
25/09/2018 13:15,3.35,0.0,17.82,0.0,100.0,18.48,47700,0,0,0,0,0,1,0,0,0
29/06/2018 11:00,57.78,30.46,0.0,0.03,88.46,100.0,39600,0,1,0,0,0,0,0,1,0
25/09/2018 19:30,2.77,0.0,11.3,0.0,100.0,23.81,70200,0,0,0,0,0,1,0,0,0
23/12/2018 06:00,3.38,2.48,0.04,0.0,80.63,99.99,21600,1,0,0,1,0,0,0,0,0
06/02/2018 12:30,9.29,0.0,25.2,0.0,100.0,34.59,45000,0,0,0,0,0,1,0,0,1
02/11/2018 10:45,60.26,24.8,0.0,0.03,92.47,100.0,38700,0,1,0,0,0,0,0,1,0
30/04/2018 21:15,3.71,0.0,25.78,0.0,100.0,14.24,76500,0,0,0,0,0,0,0,0,1
10/07/2018 00:45,3.38,4.1,0.0,0.0,63.61,100.0,2700,0,0,0,0,0,1,0,0,0
14/04/2018 04:45,3.1,4.07,0.0,0.0,60.59,100.0,17100,1,0,1,0,0,0,0,0,0
29/05/2018 05:00,3.02,5.11,0.0,0.0,50.88,100.0,18000,0,0,0,0,0,1,0,0,0
03/02/2018 17:30,38.84,0.47,3.02,0.02,99.99,99.7,63000,1,0,1,0,0,0,0,1,0
03/04/2018 20:15,52.09,28.51,0.0,0.02,87.72,100.0,72900,0,0,0,0,0,1,0,0,1
22/08/2018 07:00,2.52,4.21,0.0,0.0,51.36,100.0,25200,0,0,0,0,0,0,1,0,0
23/09/2018 20:30,2.81,0.0,11.2,0.0,100.0,24.34,73800,1,0,0,1,0,0,0,0,0
10/05/2018 11:30,62.53,45.11,0.0,0.03,81.1,100.0,41400,0,0,0,0,1,0,0,1,0
08/01/2018 12:15,9.65,0.72,20.63,0.0,99.72,42.37,44100,0,0,0,0,0,0,0,0,1
26/06/2018 00:30,2.59,3.38,0.0,0.0,60.82,100.0,1800,0,0,0,0,0,1,0,0,0
16/12/2018 19:15,5.72,0.0,21.35,0.0,100.0,25.88,69300,1,0,0,1,0,0,0,1,0
17/11/2018 06:45,3.13,4.61,0.0,0.0,56.17,100.0,24300,1,0,1,0,0,0,0,0,0
19/03/2018 09:30,86.4,35.28,0.0,0.04,92.58,100.0,34200,0,0,0,0,0,0,0,0,1
17/07/2018 04:45,2.95,6.08,0.0,0.0,43.65,100.0,17100,0,0,0,0,0,1,0,0,0
19/06/2018 05:45,3.1,4.97,0.0,0.0,52.92,100.0,20700,0,0,0,0,0,1,0,0,0
03/05/2018 15:00,113.11,47.66,0.0,0.05,92.15,100.0,54000,0,0,0,0,1,0,0,1,0
03/12/2018 16:45,57.2,33.34,0.0,0.03,86.4,100.0,60300,0,0,0,0,0,0,0,0,1
08/07/2018 10:00,92.52,26.89,0.0,0.04,96.03,100.0,36000,1,0,0,1,0,0,0,0,1
06/06/2018 23:00,2.99,5.72,0.0,0.0,46.33,100.0,82800,0,0,0,0,0,0,1,0,1
22/01/2018 07:00,3.82,3.2,0.0,0.0,76.66,100.0,25200,0,0,0,0,0,0,0,0,0
03/01/2018 07:15,4.46,4.18,0.0,0.0,72.96,100.0,26100,0,0,0,0,0,0,1,0,0
13/01/2018 16:00,104.44,29.84,0.0,0.05,96.15,100.0,57600,1,0,1,0,0,0,0,0,1
17/08/2018 19:15,67.61,39.82,0.0,0.03,86.17,100.0,69300,0,1,0,0,0,0,0,0,1
30/09/2018 06:00,2.52,4.64,0.0,0.0,47.73,100.0,21600,1,0,0,1,0,0,0,0,0
13/12/2018 10:30,65.66,28.44,0.0,0.03,91.76,100.0,37800,0,0,0,0,1,0,0,1,0
12/04/2018 14:00,48.2,20.66,0.0,0.02,91.91,100.0,50400,0,0,0,0,1,0,0,1,0
10/11/2018 17:45,3.71,0.0,17.93,0.0,100.0,20.26,63900,1,0,1,0,0,0,0,1,0
03/04/2018 20:00,58.86,33.37,0.0,0.03,86.99,100.0,72000,0,0,0,0,0,1,0,0,1
27/07/2018 06:30,3.24,5.4,0.0,0.0,51.45,100.0,23400,0,1,0,0,0,0,0,0,0
23/05/2018 10:00,104.51,44.35,0.0,0.05,92.05,100.0,36000,0,0,0,0,0,0,1,0,1
17/01/2018 04:30,4.64,4.5,0.0,0.0,71.79,100.0,16200,0,0,0,0,0,0,1,0,0
16/10/2018 16:15,58.64,45.5,0.0,0.03,79.01,100.0,58500,0,0,0,0,0,1,0,1,0
29/08/2018 20:45,43.31,18.65,0.0,0.02,91.85,100.0,74700,0,0,0,0,0,0,1,0,1
09/12/2018 04:15,3.06,2.2,0.11,0.0,81.19,99.94,15300,1,0,0,1,0,0,0,0,0
09/06/2018 03:45,3.2,5.69,0.0,0.0,49.02,100.0,13500,1,0,1,0,0,0,0,0,0
02/05/2018 17:45,31.32,0.0,9.29,0.01,100.0,95.87,63900,0,0,0,0,0,0,1,0,1
09/06/2018 21:15,3.06,0.0,16.67,0.0,100.0,18.05,76500,1,0,1,0,0,0,0,0,0
17/11/2018 16:45,74.74,33.48,0.0,0.03,91.26,100.0,60300,1,0,1,0,0,0,0,0,1
25/07/2018 15:30,52.6,19.44,0.0,0.02,93.8,100.0,55800,0,0,0,0,0,0,1,1,0
05/05/2018 02:30,2.95,4.18,0.0,0.0,57.66,100.0,9000,1,0,1,0,0,0,0,0,0
28/05/2018 17:00,53.46,18.07,0.0,0.02,94.73,100.0,61200,0,0,0,0,0,0,0,1,0
21/08/2018 07:15,3.24,4.54,0.0,0.0,58.09,100.0,26100,0,0,0,0,0,1,0,0,0
21/12/2018 19:45,5.47,0.0,21.17,0.0,100.0,25.02,71100,0,1,0,0,0,0,0,1,0
02/12/2018 16:15,4.72,0.0,20.95,0.0,100.0,21.98,58500,1,0,0,1,0,0,0,0,0
26/01/2018 03:30,41.76,31.75,0.0,0.02,79.6,100.0,12600,0,1,0,0,0,0,0,0,0
16/04/2018 16:30,58.9,26.71,0.0,0.03,91.07,100.0,59400,0,0,0,0,0,0,0,1,0
31/10/2018 12:45,5.98,0.0,17.03,0.0,100.0,33.13,45900,0,0,0,0,0,0,1,0,1
22/01/2018 01:45,3.96,3.28,0.0,0.0,77.01,100.0,6300,0,0,0,0,0,0,0,0,0
06/11/2018 07:45,4.39,6.73,0.0,0.0,54.63,100.0,27900,0,0,0,0,0,1,0,0,0
03/11/2018 03:00,3.17,4.86,0.0,0.0,54.63,100.0,10800,1,0,1,0,0,0,0,0,0
15/11/2018 22:00,4.07,0.0,16.78,0.0,100.0,23.57,79200,0,0,0,0,1,0,0,0,1
16/03/2018 01:45,3.74,4.68,0.0,0.0,62.43,100.0,6300,0,1,0,0,0,0,0,0,0
23/07/2018 23:30,2.81,0.0,4.97,0.0,100.0,49.22,84600,0,0,0,0,0,0,0,0,0
27/09/2018 11:45,48.96,24.16,0.0,0.02,89.68,100.0,42300,0,0,0,0,1,0,0,1,0
22/11/2018 16:45,95.04,54.76,0.0,0.04,86.65,100.0,60300,0,0,0,0,1,0,0,0,1
22/08/2018 16:15,56.05,30.1,0.0,0.03,88.1,100.0,58500,0,0,0,0,0,0,1,1,0
06/05/2018 11:45,3.02,0.0,5.18,0.0,100.0,50.37,42300,1,0,0,1,0,0,0,0,0
22/06/2018 19:00,39.82,16.96,0.0,0.02,92.0,100.0,68400,0,1,0,0,0,0,0,0,1
25/03/2018 19:00,4.03,0.0,26.35,0.0,100.0,15.12,68400,1,0,0,1,0,0,0,0,1
15/05/2018 04:15,2.84,4.0,0.0,0.0,57.89,100.0,15300,0,0,0,0,0,1,0,0,0
04/09/2018 05:00,2.66,4.61,0.0,0.0,49.98,100.0,18000,0,0,0,0,0,1,0,0,0
31/03/2018 22:30,3.13,4.28,0.0,0.0,59.03,100.0,81000,1,0,1,0,0,0,0,0,0
10/12/2018 04:30,3.17,2.56,0.0,0.0,77.8,100.0,16200,0,0,0,0,0,0,0,0,0
25/06/2018 21:30,3.85,0.0,26.21,0.0,100.0,14.53,77400,0,0,0,0,0,0,0,0,1
20/11/2018 05:00,2.84,1.98,0.25,0.0,82.03,99.61,18000,0,0,0,0,0,1,0,0,0
16/05/2018 14:45,125.39,52.31,0.0,0.06,92.29,100.0,53100,0,0,0,0,0,0,1,1,0
19/09/2018 19:45,3.64,0.0,17.57,0.0,100.0,20.29,71100,0,0,0,0,0,0,1,0,1
12/06/2018 18:45,96.55,35.5,0.0,0.04,93.86,100.0,67500,0,0,0,0,0,1,0,0,1
01/08/2018 12:00,2.77,0.0,5.4,0.0,100.0,45.64,43200,0,0,0,0,0,0,1,0,0
08/06/2018 04:45,2.99,5.98,0.0,0.0,44.72,100.0,17100,0,1,0,0,0,0,0,0,0
26/07/2018 01:15,2.88,4.28,0.0,0.0,55.83,100.0,4500,0,0,0,0,1,0,0,0,0
04/05/2018 00:30,3.56,3.46,0.0,0.0,71.71,100.0,1800,0,1,0,0,0,0,0,0,0
04/08/2018 12:45,2.92,0.0,17.1,0.0,100.0,16.83,45900,1,0,1,0,0,0,0,0,0
20/07/2018 17:30,59.51,34.7,0.0,0.03,86.39,100.0,63000,0,1,0,0,0,0,0,0,1
19/06/2018 18:00,29.77,0.0,7.09,0.01,100.0,97.28,64800,0,0,0,0,0,1,0,0,1
16/09/2018 16:15,2.84,0.0,11.59,0.0,100.0,23.8,58500,1,0,0,1,0,0,0,0,0
24/03/2018 05:45,3.1,3.85,0.0,0.0,62.72,100.0,20700,1,0,1,0,0,0,0,0,0
10/02/2018 07:30,6.52,5.26,0.0,0.0,77.83,100.0,27000,1,0,1,0,0,0,0,0,0
01/08/2018 13:45,2.74,0.0,17.53,0.0,100.0,15.44,49500,0,0,0,0,0,0,1,0,0
27/07/2018 05:45,2.84,5.98,0.0,0.0,42.9,100.0,20700,0,1,0,0,0,0,0,0,0
19/04/2018 15:00,69.52,36.97,0.0,0.03,88.29,100.0,54000,0,0,0,0,1,0,0,1,0
22/10/2018 13:30,63.11,41.33,0.0,0.03,83.66,100.0,48600,0,0,0,0,0,0,0,1,0
10/10/2018 07:30,3.06,4.36,0.0,0.0,57.45,100.0,27000,0,0,0,0,0,0,1,0,0
03/07/2018 03:15,2.84,4.43,0.0,0.0,53.97,100.0,11700,0,0,0,0,0,1,0,0,0
16/03/2018 02:30,3.2,4.82,0.0,0.0,55.31,100.0,9000,0,1,0,0,0,0,0,0,0
29/11/2018 01:30,4.0,4.61,0.0,0.0,65.54,100.0,5400,0,0,0,0,1,0,0,0,0
19/09/2018 19:15,3.6,0.0,17.78,0.0,100.0,19.84,69300,0,0,0,0,0,0,1,0,1
31/05/2018 03:45,2.92,5.33,0.0,0.0,48.05,100.0,13500,0,0,0,0,1,0,0,0,0
24/11/2018 05:15,3.02,2.77,0.0,0.0,73.7,100.0,18900,1,0,1,0,0,0,0,0,0
17/09/2018 03:15,2.77,5.62,0.0,0.0,44.21,100.0,11700,0,0,0,0,0,0,0,0,0
19/01/2018 01:45,30.35,23.98,0.0,0.01,78.46,100.0,6300,0,1,0,0,0,0,0,0,0
15/09/2018 00:15,2.7,4.82,0.0,0.0,48.87,100.0,900,1,0,1,0,0,0,0,0,0
10/02/2018 01:00,63.58,37.94,0.0,0.03,85.87,100.0,3600,1,0,1,0,0,0,0,0,0
05/07/2018 15:15,81.04,27.61,0.0,0.04,94.66,100.0,54900,0,0,0,0,1,0,0,1,0
01/02/2018 04:45,5.11,5.8,0.0,0.0,66.11,100.0,17100,0,0,0,0,1,0,0,0,0
20/05/2018 04:30,3.17,5.54,0.0,0.0,49.66,100.0,16200,1,0,0,1,0,0,0,0,0
06/09/2018 20:00,66.89,43.09,0.0,0.03,84.07,100.0,72000,0,0,0,0,1,0,0,0,1
21/04/2018 19:15,3.96,0.0,23.51,0.0,100.0,16.61,69300,1,0,1,0,0,0,0,0,1
07/07/2018 18:45,3.49,0.0,13.1,0.0,100.0,25.74,67500,1,0,1,0,0,0,0,0,1
14/12/2018 22:45,5.33,3.92,0.0,0.0,80.56,100.0,81900,0,1,0,0,0,0,0,1,0
18/03/2018 06:00,2.99,3.02,0.0,0.0,70.36,100.0,21600,1,0,0,1,0,0,0,0,0
13/07/2018 17:00,57.13,18.86,0.0,0.03,94.96,100.0,61200,0,1,0,0,0,0,0,1,0
25/01/2018 06:45,41.98,30.64,0.0,0.02,80.77,100.0,24300,0,0,0,0,1,0,0,0,0
05/08/2018 18:00,3.1,0.0,16.31,0.0,100.0,18.67,64800,1,0,0,1,0,0,0,0,0
10/05/2018 08:15,50.9,50.94,0.0,0.02,70.68,100.0,29700,0,0,0,0,1,0,0,0,0
21/06/2018 11:00,45.07,18.76,0.0,0.02,92.32,100.0,39600,0,0,0,0,1,0,0,1,0
17/03/2018 11:30,26.82,5.9,0.0,0.01,97.66,100.0,41400,1,0,1,0,0,0,0,1,0
13/08/2018 06:30,2.63,5.22,0.0,0.0,44.99,100.0,23400,0,0,0,0,0,0,0,0,0
17/07/2018 18:45,87.05,32.51,0.0,0.04,93.68,100.0,67500,0,0,0,0,0,1,0,0,1
29/10/2018 22:15,3.64,5.87,0.14,0.0,52.7,99.93,80100,0,0,0,0,0,0,0,0,1
24/02/2018 01:00,73.94,37.48,0.0,0.03,89.2,100.0,3600,1,0,1,0,0,0,0,0,0
31/03/2018 08:00,2.74,4.03,0.0,0.0,56.23,100.0,28800,1,0,1,0,0,0,0,0,0
16/11/2018 04:15,3.67,6.84,0.0,0.0,47.28,100.0,15300,0,1,0,0,0,0,0,0,0
12/12/2018 23:15,4.14,2.88,0.32,0.0,82.09,99.7,83700,0,0,0,0,0,0,1,0,0
01/03/2018 06:45,4.32,6.62,0.0,0.0,54.65,100.0,24300,0,0,0,0,1,0,0,0,0
04/09/2018 09:45,55.58,33.41,0.0,0.03,85.71,100.0,35100,0,0,0,0,0,1,0,0,1
17/05/2018 00:45,3.49,4.82,0.0,0.0,58.65,100.0,2700,0,0,0,0,1,0,0,0,0
21/09/2018 18:15,3.28,0.0,7.34,0.0,100.0,40.8,65700,0,1,0,0,0,0,0,0,1
25/06/2018 18:00,27.76,0.0,9.76,0.01,100.0,94.34,64800,0,0,0,0,0,0,0,0,1
15/11/2018 19:15,58.75,26.24,0.0,0.03,91.31,100.0,69300,0,0,0,0,1,0,0,1,0
14/07/2018 18:00,24.3,0.04,9.47,0.01,100.0,93.17,64800,1,0,1,0,0,0,0,0,1
19/03/2018 15:00,56.41,26.53,0.0,0.03,90.49,100.0,54000,0,0,0,0,0,0,0,1,0
12/12/2018 21:15,12.2,0.0,16.78,0.01,100.0,58.81,76500,0,0,0,0,0,0,1,0,1
11/01/2018 16:15,96.26,46.91,0.0,0.04,89.89,100.0,58500,0,0,0,0,1,0,0,0,1
07/10/2018 03:45,3.06,5.87,0.0,0.0,46.23,100.0,13500,1,0,0,1,0,0,0,0,0
29/12/2018 05:45,2.99,2.27,0.0,0.0,79.65,100.0,20700,1,0,1,0,0,0,0,0,0
28/07/2018 23:45,2.59,3.74,0.0,0.0,56.93,100.0,85500,1,0,1,0,0,0,0,0,0
09/04/2018 13:45,74.05,32.69,0.0,0.03,91.48,100.0,49500,0,0,0,0,0,0,0,1,0
28/02/2018 10:45,75.13,28.8,0.0,0.03,93.37,100.0,38700,0,0,0,0,0,0,1,1,0
20/10/2018 04:15,3.49,6.52,0.0,0.0,47.19,100.0,15300,1,0,1,0,0,0,0,0,0
19/01/2018 02:15,82.26,42.59,0.0,0.04,88.8,100.0,8100,0,1,0,0,0,0,0,0,0
03/03/2018 09:45,34.49,1.87,4.82,0.02,99.85,99.04,35100,1,0,1,0,0,0,0,0,1
03/06/2018 19:45,2.92,0.0,17.42,0.0,100.0,16.53,71100,1,0,0,1,0,0,0,0,0
29/06/2018 13:00,4.25,0.0,16.13,0.0,100.0,25.48,46800,0,1,0,0,0,0,0,0,1
24/06/2018 06:30,2.52,3.67,0.0,0.0,56.61,100.0,23400,1,0,0,1,0,0,0,0,0
14/08/2018 10:30,91.8,47.88,0.0,0.04,88.66,100.0,37800,0,0,0,0,0,1,0,1,0
27/12/2018 21:45,5.26,0.0,22.39,0.0,100.0,22.87,78300,0,0,0,0,1,0,0,0,1
12/02/2018 15:00,48.46,5.62,0.04,0.02,99.33,100.0,54000,0,0,0,0,0,0,0,0,1
19/08/2018 08:30,2.95,4.36,0.0,0.0,56.04,100.0,30600,1,0,0,1,0,0,0,0,0
31/01/2018 19:45,76.32,11.41,0.29,0.03,98.9,100.0,71100,0,0,0,0,0,0,1,1,0
16/04/2018 23:15,3.71,3.64,0.0,0.0,71.38,100.0,83700,0,0,0,0,0,0,0,0,0
13/02/2018 16:00,120.24,38.84,0.0,0.06,95.16,100.0,57600,0,0,0,0,0,1,0,0,1
23/11/2018 20:30,53.39,19.87,0.0,0.02,93.72,100.0,73800,0,1,0,0,0,0,0,0,1
12/01/2018 08:30,114.66,72.18,0.0,0.05,84.63,100.0,30600,0,1,0,0,0,0,0,0,0
13/02/2018 02:00,9.25,10.98,0.0,0.0,64.43,100.0,7200,0,0,0,0,0,1,0,0,0
12/11/2018 00:45,2.88,3.89,0.0,0.0,59.5,100.0,2700,0,0,0,0,0,0,0,0,0
26/07/2018 20:00,45.43,13.72,0.0,0.02,95.73,100.0,72000,0,0,0,0,1,0,0,0,1
05/04/2018 14:00,48.24,9.0,0.0,0.02,98.3,100.0,50400,0,0,0,0,1,0,0,1,0
06/02/2018 19:30,41.54,1.19,2.12,0.02,99.96,99.87,70200,0,0,0,0,0,1,0,1,0
05/06/2018 03:15,3.53,5.04,0.0,0.0,57.37,100.0,11700,0,0,0,0,0,1,0,0,0
15/01/2018 02:30,4.57,4.68,0.0,0.0,69.86,100.0,9000,0,0,0,0,0,0,0,0,0
28/03/2018 09:00,49.72,12.53,0.18,0.02,96.97,100.0,32400,0,0,0,0,0,0,1,0,0
29/06/2018 22:15,3.71,0.9,14.15,0.0,97.18,25.36,80100,0,1,0,0,0,0,0,0,1
18/07/2018 13:45,59.8,43.85,0.0,0.03,80.64,100.0,49500,0,0,0,0,0,0,1,1,0
30/03/2018 13:15,49.21,18.76,0.61,0.02,93.44,99.99,47700,0,1,0,0,0,0,0,1,0
21/12/2018 09:00,56.74,20.77,0.0,0.03,93.91,100.0,32400,0,1,0,0,0,0,0,0,0
14/07/2018 14:45,70.2,22.36,0.0,0.03,95.28,100.0,53100,1,0,1,0,0,0,0,1,0
10/07/2018 18:45,86.18,36.94,0.0,0.04,91.91,100.0,67500,0,0,0,0,0,1,0,0,1
09/12/2018 08:30,3.74,3.35,0.04,0.0,74.49,99.99,30600,1,0,0,1,0,0,0,0,0
04/06/2018 10:15,61.16,31.72,0.0,0.03,88.77,100.0,36900,0,0,0,0,0,0,0,1,0
02/06/2018 14:00,6.12,0.0,22.46,0.0,100.0,26.29,50400,1,0,1,0,0,0,0,0,0
30/04/2018 11:30,53.06,38.34,0.0,0.02,81.05,100.0,41400,0,0,0,0,0,0,0,1,0
02/10/2018 23:45,4.64,7.85,0.0,0.0,50.88,100.0,85500,0,0,0,0,0,1,0,0,0
29/01/2018 03:30,4.25,4.46,0.0,0.0,68.99,100.0,12600,0,0,0,0,0,0,0,0,0
15/10/2018 14:30,109.4,52.81,0.0,0.05,90.06,100.0,52200,0,0,0,0,0,0,0,1,0
02/05/2018 15:15,119.92,50.29,0.0,0.05,92.22,100.0,54900,0,0,0,0,0,0,1,1,0
19/05/2018 00:45,3.64,5.04,0.0,0.0,58.55,100.0,2700,1,0,1,0,0,0,0,0,0
21/02/2018 19:15,84.2,12.71,0.72,0.04,98.88,100.0,69300,0,0,0,0,0,0,1,1,0
02/04/2018 02:45,2.81,4.21,0.0,0.0,55.52,100.0,9900,0,0,0,0,0,0,0,0,0
19/04/2018 22:45,3.56,3.53,0.0,0.0,71.01,100.0,81900,0,0,0,0,1,0,0,0,1
16/08/2018 15:00,44.14,19.98,0.0,0.02,91.1,100.0,54000,0,0,0,0,1,0,0,1,0
03/02/2018 14:30,35.93,0.65,2.16,0.02,99.98,99.82,52200,1,0,1,0,0,0,0,0,1
23/11/2018 07:00,2.99,2.05,0.25,0.0,82.48,99.65,25200,0,1,0,0,0,0,0,0,0
18/08/2018 23:45,2.63,4.14,0.0,0.0,53.62,100.0,85500,1,0,1,0,0,0,0,0,0
30/12/2018 23:45,2.92,1.87,0.29,0.0,84.21,99.51,85500,1,0,0,1,0,0,0,0,0
31/05/2018 15:00,64.91,21.82,0.0,0.03,94.79,100.0,54000,0,0,0,0,1,0,0,1,0
30/05/2018 20:00,67.1,25.99,0.0,0.03,93.25,100.0,72000,0,0,0,0,0,0,1,0,1
11/02/2018 16:15,4.79,0.0,25.99,0.0,100.0,18.12,58500,1,0,0,1,0,0,0,0,0
24/09/2018 18:45,2.88,0.0,10.84,0.0,100.0,25.68,67500,0,0,0,0,0,0,0,0,0
12/12/2018 17:15,60.7,27.11,0.0,0.03,91.31,100.0,62100,0,0,0,0,0,0,1,1,0
27/07/2018 04:45,3.24,6.08,0.0,0.0,47.03,100.0,17100,0,1,0,0,0,0,0,0,0
26/05/2018 14:15,36.36,2.81,1.4,0.02,99.7,99.93,51300,1,0,1,0,0,0,0,1,0
03/05/2018 18:45,52.27,25.06,0.0,0.02,90.17,100.0,67500,0,0,0,0,1,0,0,0,1
23/01/2018 01:45,29.2,23.04,0.0,0.01,78.5,100.0,6300,0,0,0,0,0,1,0,0,0
06/12/2018 03:00,3.31,2.81,0.0,0.0,76.23,100.0,10800,0,0,0,0,1,0,0,0,0
12/11/2018 08:45,61.16,38.56,0.0,0.03,84.59,100.0,31500,0,0,0,0,0,0,0,0,0
22/05/2018 19:45,3.82,0.0,26.32,0.0,100.0,14.36,71100,0,0,0,0,0,1,0,0,1
31/12/2018 11:00,3.35,0.0,14.08,0.0,100.0,23.15,39600,0,0,0,0,0,0,0,0,0
13/12/2018 19:00,80.46,31.1,0.0,0.04,93.27,100.0,68400,0,0,0,0,1,0,0,1,0
19/08/2018 00:15,2.63,4.1,0.0,0.0,53.99,100.0,900,1,0,0,1,0,0,0,0,0
23/08/2018 01:45,3.17,5.18,0.0,0.0,52.2,100.0,6300,0,0,0,0,1,0,0,0,0
21/10/2018 00:30,2.74,4.39,0.0,0.0,52.95,100.0,1800,1,0,0,1,0,0,0,0,0
29/04/2018 20:30,3.1,0.0,16.74,0.0,100.0,18.21,73800,1,0,0,1,0,0,0,0,0
30/09/2018 23:30,2.52,4.39,0.0,0.0,49.78,100.0,84600,1,0,0,1,0,0,0,0,0
07/11/2018 22:15,4.5,6.52,0.18,0.0,56.8,99.92,80100,0,0,0,0,0,0,1,1,0
13/07/2018 21:30,3.89,0.0,16.42,0.0,100.0,23.05,77400,0,1,0,0,0,0,0,0,1
18/12/2018 20:45,4.39,0.0,21.71,0.0,100.0,19.82,74700,0,0,0,0,0,1,0,0,1
26/03/2018 16:15,89.89,22.57,0.0,0.04,96.99,100.0,58500,0,0,0,0,0,0,0,1,0
10/02/2018 22:00,4.32,0.0,22.1,0.0,100.0,19.18,79200,1,0,1,0,0,0,0,0,0
16/02/2018 19:00,3.78,0.0,22.28,0.0,100.0,16.73,68400,0,1,0,0,0,0,0,0,0
18/06/2018 09:30,92.52,35.5,0.0,0.04,93.36,100.0,34200,0,0,0,0,0,0,0,0,1
08/07/2018 04:15,2.81,4.21,0.0,0.0,55.52,100.0,15300,1,0,0,1,0,0,0,0,0
29/07/2018 12:30,3.53,0.0,15.95,0.0,100.0,21.61,45000,1,0,0,1,0,0,0,0,1
10/02/2018 01:45,6.95,5.76,0.0,0.0,76.99,100.0,6300,1,0,1,0,0,0,0,0,0
25/07/2018 01:00,2.84,4.25,0.0,0.0,55.56,100.0,3600,0,0,0,0,0,0,1,0,0
06/01/2018 07:15,4.07,5.22,0.0,0.0,61.49,100.0,26100,1,0,1,0,0,0,0,0,0
06/04/2018 10:45,77.47,28.04,0.0,0.04,94.03,100.0,38700,0,1,0,0,0,0,0,1,0
19/03/2018 08:45,122.8,74.34,0.0,0.06,85.55,100.0,31500,0,0,0,0,0,0,0,0,0
02/12/2018 19:00,3.56,0.0,15.08,0.0,100.0,22.98,68400,1,0,0,1,0,0,0,0,0
29/08/2018 13:30,60.77,35.06,0.0,0.03,86.62,100.0,48600,0,0,0,0,0,0,1,1,0
12/06/2018 10:45,46.01,19.58,0.0,0.02,92.01,100.0,38700,0,0,0,0,0,1,0,1,0
17/10/2018 09:15,79.45,38.27,0.0,0.04,90.09,100.0,33300,0,0,0,0,0,0,1,0,1
21/07/2018 10:45,44.64,23.94,0.0,0.02,88.13,100.0,38700,1,0,1,0,0,0,0,1,0
26/02/2018 11:00,103.82,26.68,0.0,0.05,96.85,100.0,39600,0,0,0,0,0,0,0,1,0
17/02/2018 18:30,3.35,0.0,5.11,0.0,100.0,54.83,66600,1,0,1,0,0,0,0,0,0
29/07/2018 14:45,32.72,1.94,1.58,0.02,99.82,99.88,53100,1,0,0,1,0,0,0,1,0
08/06/2018 14:45,53.89,26.53,0.0,0.02,89.72,100.0,53100,0,1,0,0,0,0,0,1,0
20/11/2018 09:15,70.24,37.73,0.0,0.03,88.09,100.0,33300,0,0,0,0,0,1,0,0,1
03/07/2018 11:00,59.83,27.43,0.0,0.03,90.9,100.0,39600,0,0,0,0,0,1,0,1,0
24/12/2018 21:15,4.18,0.0,21.24,0.0,100.0,19.31,76500,0,0,0,0,0,0,0,0,1
18/01/2018 06:00,40.39,31.21,0.0,0.02,79.13,100.0,21600,0,0,0,0,1,0,0,0,0
11/05/2018 09:00,62.06,33.8,0.0,0.03,87.82,100.0,32400,0,1,0,0,0,0,0,0,0
04/02/2018 02:30,5.94,6.34,0.0,0.0,68.37,100.0,9000,1,0,0,1,0,0,0,0,0
21/03/2018 10:45,62.21,24.23,0.0,0.03,93.18,100.0,38700,0,0,0,0,0,0,1,1,0
06/09/2018 17:00,57.89,29.48,0.0,0.03,89.11,100.0,61200,0,0,0,0,1,0,0,1,0
05/06/2018 09:45,48.67,20.2,0.0,0.02,92.36,100.0,35100,0,0,0,0,0,1,0,0,1
21/07/2018 20:45,2.92,0.0,17.32,0.0,100.0,16.62,74700,1,0,1,0,0,0,0,0,1
11/10/2018 02:30,3.64,6.23,0.0,0.0,50.45,100.0,9000,0,0,0,0,1,0,0,0,0
07/12/2018 13:30,49.82,12.71,0.0,0.02,96.9,100.0,48600,0,1,0,0,0,0,0,0,1
19/07/2018 03:45,3.38,5.33,0.0,0.0,53.55,100.0,13500,0,0,0,0,1,0,0,0,0
21/01/2018 06:30,4.93,5.76,0.0,0.0,65.02,100.0,23400,1,0,0,1,0,0,0,0,0
29/09/2018 20:45,3.38,0.0,17.17,0.0,100.0,19.31,74700,1,0,1,0,0,0,0,0,1
15/02/2018 09:45,3.35,0.0,17.42,0.0,100.0,18.88,35100,0,0,0,0,1,0,0,0,0
28/02/2018 18:00,32.44,0.0,9.58,0.01,100.0,95.91,64800,0,0,0,0,0,0,1,1,0
26/12/2018 05:45,3.2,2.41,0.04,0.0,79.88,99.99,20700,0,0,0,0,0,0,1,0,0
07/09/2018 10:45,100.15,38.02,0.0,0.05,93.49,100.0,38700,0,1,0,0,0,0,0,1,0
19/08/2018 09:45,3.2,0.0,13.28,0.0,100.0,23.43,35100,1,0,0,1,0,0,0,0,0
22/09/2018 15:15,2.84,0.0,10.84,0.0,100.0,25.34,54900,1,0,1,0,0,0,0,0,0
